run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
6,20190909-180402_26,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,139.945409,56057,8910
6,20190909-180402_27,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,233.75531,54903,8502
7,20190909-180402_28,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,10.528253,43984,9114
7,20190909-180402_29,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,42.148365,43576,7116
7,20190909-180402_30,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,97.749968,44323,7002
7,20190909-180402_31,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,177.060759,46367,7392
8,20190909-180402_32,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,13.462863,52441,13506
8,20190909-180402_33,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,64.442292,55400,13650
8,20190909-180402_34,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,144.168276,55079,12828
8,20190909-180402_35,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,250.403174,55596,12378
9,20190909-180402_36,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,11.791486,51536,8358
9,20190909-180402_37,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,49.288136,52922,8448
9,20190909-180402_38,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,108.889125,53843,9132
9,20190909-180402_39,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,179.970211,52621,7320
0,20190909-180402_40,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,3.103485,31781,47976
0,20190909-180402_41,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,8.310225,33138,16170
0,20190909-180402_42,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,10.43661,32924,14190
0,20190909-180402_43,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,11.044809,33951,14634
1,20190909-180402_44,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,3.294664,33144,36750
1,20190909-180402_45,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,9.238255,33683,14778
1,20190909-180402_46,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,12.129836,35072,16266
1,20190909-180402_47,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,12.167282,34089,14748
2,20190909-180402_48,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,3.622571,35707,39852
2,20190909-180402_49,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,10.613782,36865,15552
2,20190909-180402_50,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,13.02862,36384,15714
2,20190909-180402_51,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,13.599154,36243,16500
3,20190909-180402_52,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,3.723012,34846,37518
3,20190909-180402_53,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,10.29357,34942,16932
3,20190909-180402_54,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,12.706652,35458,16164
3,20190909-180402_55,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,13.249018,35091,16116
4,20190909-180402_56,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,3.767828,34024,36120
4,20190909-180402_57,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,10.072502,33568,15402
4,20190909-180402_58,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,12.437119,34440,15984
4,20190909-180402_59,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,13.071622,34967,16512
5,20190909-180402_60,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,3.379101,32100,38616
5,20190909-180402_61,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,9.997553,33501,15858
5,20190909-180402_62,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,11.952815,32816,15846
5,20190909-180402_63,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,12.786398,33232,16044
6,20190909-180402_64,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,3.346972,30481,38322
6,20190909-180402_65,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,8.745745,29565,16758
6,20190909-180402_66,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,10.093258,29505,16938
6,20190909-180402_67,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,10.768422,30076,15660
7,20190909-180402_68,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,3.259008,29879,38856
7,20190909-180402_69,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,8.295398,29267,17460
7,20190909-180402_70,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,10.125813,29698,16680
7,20190909-180402_71,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,10.544746,30430,17346
8,20190909-180402_72,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,3.158847,29097,44034
8,20190909-180402_73,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,8.279036,29062,18048
8,20190909-180402_74,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.932072,29287,18546
8,20190909-180402_75,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,10.318744,29838,18624
9,20190909-180402_76,brp_crep,comp_mig_hop_age,,6,1,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,3.170204,28813,37950
9,20190909-180402_77,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,8.003871,28736,16050
9,20190909-180402_78,brp_crep,comp_mig_hop_age,,6,3,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.654161,28869,15534
9,20190909-180402_79,brp_crep,comp_mig_hop_age,,6,4,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.91356,29072,16932
0,20190911-215016_40,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=1500000,,,,0.000684,129154,0
1,20190911-215016_41,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2000000,,,,0.00078,120758,0
2,20190911-215016_42,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=2500000,,,,0.00076,135083,0
3,20190911-215016_43,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3000000,,,,0.000767,122059,0
4,20190911-215016_44,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=3500000,,,,0.00085,123633,0
5,20190911-215016_45,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4000000,,,,0.000757,115194,0
6,20190911-215016_46,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=4500000,,,,0.000816,119931,0
7,20190911-215016_47,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5000000,,,,0.000775,121590,0
8,20190911-215016_48,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=5500000,,,,0.000674,110285,0
9,20190911-215016_49,static,,,,,,,6,144,5,32,0,32,p_fab,trace_0_5,skip=6000000,,,,0.000757,118730,0
0,20190911-215016_100,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1500000,,,,0.006104,36022,0
1,20190911-215016_101,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1600000,,,,0.005843,33051,0
2,20190911-215016_102,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1700000,,,,0.006451,33189,0
3,20190911-215016_103,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1800000,,,,0.00617,37729,0
4,20190911-215016_104,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=1900000,,,,0.006206,39622,0
5,20190911-215016_105,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2000000,,,,0.006882,41263,0
6,20190911-215016_106,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2100000,,,,0.006459,36567,0
7,20190911-215016_107,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2200000,,,,0.009104,29879,0
8,20190911-215016_108,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2300000,,,,0.008171,36338,0
9,20190911-215016_109,static,,,,,,,6,1024,32,32,0,32,hpc,exact_boxlib_multigrid_c_large,skip=2400000,,,,0.006823,33448,0
