run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
2,20190907-235256_141,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,6.242715,22611,9440
2,20190907-235256_142,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,12.293122,32887,8352
2,20190907-235256_143,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2100000,400,0.7,0,10.448588,32391,8208
3,20190907-235256_144,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,2.514946,12828,54216
3,20190907-235256_145,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,2.044859,11804,66920
3,20190907-235256_146,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,7.347359,20914,13288
3,20190907-235256_147,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,4.469162,19279,19524
3,20190907-235256_148,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,8.244168,23501,9248
3,20190907-235256_149,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,6.838373,23439,9120
3,20190907-235256_150,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,12.424568,33717,8304
3,20190907-235256_151,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2400000,400,0.7,0,11.747609,35788,9168
4,20190907-235256_152,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,2.72554,14648,59202
4,20190907-235256_153,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,2.237861,13798,72514
4,20190907-235256_154,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,7.972431,21457,13392
4,20190907-235256_155,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,5.330635,21505,17796
4,20190907-235256_156,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,9.543776,25317,10352
4,20190907-235256_157,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,7.420944,24937,9496
4,20190907-235256_158,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,14.688548,35730,9024
4,20190907-235256_159,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=2700000,400,0.7,0,12.411404,36165,9088
5,20190907-235256_160,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,2.960479,14365,56498
5,20190907-235256_161,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,2.178785,12970,70298
5,20190907-235256_162,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,8.07346,20848,14936
5,20190907-235256_163,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,4.952862,20514,19976
5,20190907-235256_164,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,8.354626,23237,8720
5,20190907-235256_165,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,7.193498,23816,10136
5,20190907-235256_166,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,13.818337,34635,7584
5,20190907-235256_167,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,11.921527,34623,7552
6,20190907-235256_168,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,2.855441,14287,57866
6,20190907-235256_169,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,2.206109,12919,71592
6,20190907-235256_170,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,7.588978,20476,14664
6,20190907-235256_171,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,4.905984,19995,19600
6,20190907-235256_172,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,8.181337,22639,8896
6,20190907-235256_173,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,6.895836,22981,9600
6,20190907-235256_174,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,13.524736,34775,7456
6,20190907-235256_175,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3300000,400,0.7,0,12.098155,36587,8096
7,20190907-235256_176,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,2.646797,13539,60106
7,20190907-235256_177,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,2.162607,12653,72686
7,20190907-235256_178,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,7.506114,20352,14404
7,20190907-235256_179,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,4.858022,20033,19144
7,20190907-235256_180,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,8.689418,24037,10488
7,20190907-235256_181,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,6.865612,22937,9304
7,20190907-235256_182,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,13.264526,34750,7504
7,20190907-235256_183,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3600000,400,0.7,0,11.595435,34864,7216
8,20190907-235256_184,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,2.856823,13064,54936
8,20190907-235256_185,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,2.073682,11562,68714
8,20190907-235256_186,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,7.228124,19590,14016
8,20190907-235256_187,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,4.611062,18973,18144
8,20190907-235256_188,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,7.579534,21619,9680
8,20190907-235256_189,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,6.446883,21598,9128
8,20190907-235256_190,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,12.680926,34236,6592
8,20190907-235256_191,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=3900000,400,0.7,0,11.604629,35345,7024
9,20190907-235256_192,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,2.383126,12210,57654
9,20190907-235256_193,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,2.028581,11427,69110
9,20190907-235256_194,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,7.032831,19450,14832
9,20190907-235256_195,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,4.4863,18411,18792
9,20190907-235256_196,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,7.877349,21866,8848
9,20190907-235256_197,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,6.86228,22629,9144
9,20190907-235256_198,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,13.102022,33369,8400
9,20190907-235256_199,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,144,5,32,2.1,68,p_fab,trace_0_5,skip=4200000,400,0.7,0,10.933225,32537,7952
0,20190907-235256_200,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,142.390891,44038,27388
0,20190907-235256_201,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,8.675722,33573,35236
0,20190907-235256_202,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,392.304389,49523,14216
0,20190907-235256_203,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,30.505286,42258,18604
0,20190907-235256_204,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,786.39115,70969,3832
0,20190907-235256_205,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,74.47784,67964,5448
0,20190907-235256_206,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,1247.20985,97102,0
0,20190907-235256_207,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,105.89588,97102,0
1,20190907-235256_208,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,136.358076,39453,26022
1,20190907-235256_209,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,7.185325,29035,29742
1,20190907-235256_210,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,390.891254,49455,12700
1,20190907-235256_211,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,26.524755,38296,16936
1,20190907-235256_212,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,632.979286,61530,3136
1,20190907-235256_213,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,60.390034,58317,3736
1,20190907-235256_214,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,1216.077312,97252,0
1,20190907-235256_215,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,93.490591,97252,0
2,20190907-235256_216,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,133.357053,39495,28158
2,20190907-235256_217,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,7.413446,29529,30526
2,20190907-235256_218,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,416.212749,49916,13080
2,20190907-235256_219,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,28.616585,40259,20228
2,20190907-235256_220,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,680.626291,60043,3344
2,20190907-235256_221,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,68.284858,57403,5128
2,20190907-235256_222,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,1306.985543,97251,0
2,20190907-235256_223,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,109.096428,97251,0
3,20190907-235256_224,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,111.511289,39092,31628
3,20190907-235256_225,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,7.551881,31341,32720
3,20190907-235256_226,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,379.282577,51329,17044
3,20190907-235256_227,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,28.767569,42713,23008
3,20190907-235256_228,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,755.703563,61311,5168
3,20190907-235256_229,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,63.593365,57830,6400
3,20190907-235256_230,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,1358.483469,92488,448
3,20190907-235256_231,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,112.345612,92490,448
4,20190908-235946_32,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,120.724964,46018,33520
4,20190908-235946_33,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,9.151123,39659,40776
4,20190908-235946_34,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,361.814699,52239,15388
4,20190908-235946_35,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,33.211694,47911,23472
4,20190908-235946_36,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,618.947316,62128,6520
4,20190908-235946_37,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,70.780337,58732,6288
4,20190908-235946_38,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,1184.709556,97017,0
4,20190908-235946_39,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,122.084702,97017,0
5,20190908-235946_40,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,175.574837,49158,33532
5,20190908-235946_41,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,11.163936,42938,42738
5,20190908-235946_42,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,398.47946,55635,15192
5,20190908-235946_43,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,37.021049,51961,25004
5,20190908-235946_44,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,669.897509,64566,3560
5,20190908-235946_45,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,80.11623,64782,6120
5,20190908-235946_46,brp_crep,comp_mig_cc_age,,16,,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,1154.133228,97589,0
5,20190908-235946_47,brp_crep,comp_mig_hop_age,,16,2,part_simple,get_target_part=simple,16,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,129.906387,97589,0
6,20190908-235946_48,brp_crep,comp_mig_cc_age,,2,,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,138.560533,44000,29136
6,20190908-235946_49,brp_crep,comp_mig_hop_age,,2,2,part_simple,get_target_part=simple,2,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,9.47272,35377,35490
6,20190908-235946_50,brp_crep,comp_mig_cc_age,,4,,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,396.18452,52915,14212
6,20190908-235946_51,brp_crep,comp_mig_hop_age,,4,2,part_simple,get_target_part=simple,4,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,32.409692,45610,19924
6,20190908-235946_52,brp_crep,comp_mig_cc_age,,8,,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,731.001551,65836,4312
6,20190908-235946_53,brp_crep,comp_mig_hop_age,,8,2,part_simple,get_target_part=simple,8,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,74.832644,60726,4600
