run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
1,20190907-235256_35,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,1,1,0,13.767406,35977,33786
2,20190907-235256_36,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,1,1,0,145.749869,53288,6852
2,20190907-235256_37,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,1,1,0,243.125186,41517,34938
2,20190907-235256_38,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,1,1,0,15.532894,38461,34440
3,20190907-235256_39,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,1,1,0,155.513488,58788,7284
3,20190907-235256_40,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,1,1,0,263.859748,44842,38316
3,20190907-235256_41,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,1,1,0,15.813801,40802,36090
4,20190907-235256_42,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,1,1,0,140.10413,58583,7440
4,20190907-235256_43,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,1,1,0,262.592676,48564,31710
4,20190907-235256_44,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,1,1,0,20.286607,50069,33996
5,20190907-235256_45,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,1,1,0,150.993459,60030,7476
5,20190907-235256_46,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,1,1,0,283.47625,52740,31962
5,20190907-235256_47,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,1,1,0,21.786262,49788,32568
6,20190907-235256_48,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,1,1,0,149.966935,58186,6456
6,20190907-235256_49,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,1,1,0,241.466927,46727,32250
6,20190907-235256_50,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,1,1,0,18.386402,45476,36150
7,20190907-235256_51,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,1,1,0,142.426556,52960,6396
7,20190907-235256_52,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,1,1,0,195.031502,35205,26472
7,20190907-235256_53,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,1,1,0,11.889976,32561,26514
8,20190907-235256_54,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,1,1,0,170.302483,61756,6474
8,20190907-235256_55,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,1,1,0,262.423558,45032,36228
8,20190907-235256_56,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,1,1,0,17.444842,42898,37074
9,20190907-235256_57,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,1,1,0,147.785561,55010,5466
9,20190907-235256_58,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,1,1,0,220.038302,41880,29922
9,20190907-235256_59,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,1,1,0,14.940171,38739,28140
0,20190907-235256_60,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,12.532273,379023,0
0,20190907-235256_61,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,10.931341,33886,14556
0,20190907-235256_62,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,8.255485,33138,16170
1,20190907-235256_63,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,27.993194,104681,9300
1,20190907-235256_64,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,11.792603,34346,15012
1,20190907-235256_65,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,9.199319,33683,14778
2,20190907-235256_66,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,28.28605,103112,12282
2,20190907-235256_67,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,13.727458,37744,16926
2,20190907-235256_68,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,10.573877,36865,15552
3,20190907-235256_69,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,30.823781,109716,9180
3,20190907-235256_70,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,12.87818,34982,16182
3,20190907-235256_71,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,10.357727,34942,16932
4,20190907-235256_72,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,34.240611,119103,9654
4,20190907-235256_73,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,12.807493,34599,16824
4,20190907-235256_74,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,10.125687,33568,15402
5,20190907-235256_75,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,32.128835,112479,9960
5,20190907-235256_76,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,11.951532,33075,16224
5,20190907-235256_77,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,9.878679,33501,15858
6,20190907-235256_78,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,32.390234,116875,9180
6,20190907-235256_79,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,9.861523,29752,16512
6,20190907-235256_80,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,8.336793,29565,16758
7,20190907-235256_81,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,32.781276,118938,9756
7,20190907-235256_82,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,9.549143,28873,16494
7,20190907-235256_83,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,7.979725,29267,17460
8,20190907-235256_84,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,30.598919,108987,10590
8,20190907-235256_85,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.901879,29244,16248
8,20190907-235256_86,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,7.884238,29062,18048
9,20190907-235256_87,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,32.09039,112603,9330
9,20190907-235256_88,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.151814,28018,16116
9,20190907-235256_89,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,7.995625,28736,16050
0,20190907-235256_90,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,490.345602,91133,246
0,20190907-235256_91,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,565.606254,58133,9210
0,20190907-235256_92,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,50.523529,50850,11028
1,20190907-235256_93,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,338.414554,94016,192
1,20190907-235256_94,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,515.093508,52989,7614
1,20190907-235256_95,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,400,0.7,0,46.891968,48760,8376
2,20190907-235256_96,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,479.549896,88700,228
2,20190907-235256_97,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,561.312093,54500,8052
2,20190907-235256_98,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,400,0.7,0,49.048662,47362,9156
3,20190907-235256_99,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,491.39874,79115,984
3,20190907-235256_100,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,551.913486,55322,11580
3,20190907-235256_101,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,400,0.7,0,47.9679,49929,14874
4,20190907-235256_102,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,315.766411,73569,1254
4,20190907-235256_103,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,533.764124,57215,11118
4,20190907-235256_104,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,400,0.7,0,54.566988,56220,13542
5,20190907-235256_105,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,313.642305,74578,954
5,20190907-235256_106,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,520.220434,58448,10734
5,20190907-235256_107,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2000000,400,0.7,0,60.854356,57635,11850
6,20190907-235256_108,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,410.41237,81828,732
6,20190907-235256_109,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,527.97817,57584,8274
6,20190907-235256_110,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2100000,400,0.7,0,57.032294,54870,10182
7,20190907-235256_111,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,521.791452,95452,174
7,20190907-235256_112,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,494.411028,51262,6390
7,20190907-235256_113,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2200000,400,0.7,0,41.931507,43576,7116
8,20190907-235256_114,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,372.267868,86401,510
8,20190907-235256_115,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,601.969833,57566,8364
8,20190907-235256_116,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2300000,400,0.7,0,62.624978,55400,13650
9,20190907-235256_117,brp_crep,comp_mig_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,303.656038,87317,234
9,20190907-235256_118,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,478.015542,56246,5982
9,20190907-235256_119,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=2400000,400,0.7,0,49.262493,52922,8448
0,20190910-000805_0,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1,1,0,12.003602,34594,58350
1,20190910-000805_1,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1,1,0,12.354283,34348,59292
2,20190910-000805_2,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1,1,0,14.355886,37616,59502
3,20190910-000805_3,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1,1,0,14.477481,37860,60120
4,20190910-000805_4,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1,1,0,14.099574,36862,62136
5,20190910-000805_5,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1,1,0,13.094078,34978,62226
6,20190910-000805_6,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1,1,0,12.385086,32774,62166
7,20190910-000805_7,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1,1,0,12.308648,32752,66792
8,20190910-000805_8,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1,1,0,12.165484,32347,63942
9,20190910-000805_9,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1,1,0,11.722936,31111,64032
0,20190910-000805_10,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,1,1,0,26.343211,46687,59874
1,20190910-000805_11,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1600000,1,1,0,25.217235,45223,61818
2,20190910-000805_12,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1700000,1,1,0,24.262226,42984,53808
3,20190910-000805_13,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1800000,1,1,0,25.751981,46378,60930
4,20190910-000805_14,brp_crep,comp_mig_greedy_age,,6,64,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1900000,1,1,0,29.931014,53869,63246
