run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
5,20190908-124718_70,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.25,0,82.816632,299204,660
5,20190908-124718_71,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.25,0,12.688134,39393,10392
6,20190908-124718_72,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,1,0,12.015544,32699,61134
6,20190908-124718_73,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,1,0,5.718797,31773,100530
6,20190908-124718_74,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.95,0,13.405505,34015,49230
6,20190908-124718_75,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.95,0,6.011872,32326,78366
6,20190908-124718_76,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.85,0,10.998638,30553,24540
6,20190908-124718_77,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.85,0,7.305257,29506,26556
6,20190908-124718_78,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,9.83144,29752,16512
6,20190908-124718_79,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,8.301735,29565,16758
6,20190908-124718_80,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.5,0,57.043543,269102,762
6,20190908-124718_81,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.5,0,10.265437,33976,12624
6,20190908-124718_82,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.25,0,66.37935,267921,768
6,20190908-124718_83,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.25,0,11.541475,36432,9684
7,20190908-124718_84,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,1,0,12.339245,32225,63066
7,20190908-124718_85,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,1,0,5.681969,31515,102732
7,20190908-124718_86,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.95,0,13.985332,33806,49812
7,20190908-124718_87,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.95,0,5.980839,32316,83070
7,20190908-124718_88,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.85,0,10.595172,30017,24726
7,20190908-124718_89,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.85,0,7.094666,29236,31884
7,20190908-124718_90,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,9.518594,28873,16494
7,20190908-124718_91,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,7.952499,29267,17460
7,20190908-124718_92,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.5,0,55.896209,272112,696
7,20190908-124718_93,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.5,0,8.904089,31348,12528
7,20190908-124718_94,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.25,0,53.999934,257737,768
7,20190908-124718_95,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.25,0,11.208609,36908,9660
8,20190908-124718_96,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,1,0,12.397386,32085,63900
8,20190908-124718_97,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,1,0,5.667302,31977,106794
8,20190908-124718_98,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.95,0,13.677655,33111,49842
8,20190908-124718_99,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.95,0,5.975373,32261,84858
8,20190908-124718_100,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.85,0,10.997415,29251,26604
8,20190908-124718_101,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.85,0,6.968414,29615,31116
8,20190908-124718_102,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.840346,29244,16248
8,20190908-124718_103,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,7.872976,29062,18048
8,20190908-124718_104,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.5,0,42.293679,226521,864
8,20190908-124718_105,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.5,0,9.108115,31557,12216
8,20190908-124718_106,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.25,0,59.456552,233521,600
8,20190908-124718_107,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.25,0,10.978467,36638,9060
9,20190908-124718_108,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,1,0,11.731373,31727,64080
9,20190908-124718_109,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,1,0,5.533457,30653,107628
9,20190908-124718_110,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.95,0,12.990614,32190,50832
9,20190908-124718_111,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.95,0,5.78389,30889,88098
9,20190908-124718_112,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.85,0,10.266637,28538,25878
9,20190908-124718_113,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.85,0,7.044943,27699,28998
9,20190908-124718_114,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.401698,28018,16116
9,20190908-124718_115,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,7.930837,28736,16050
9,20190908-124718_116,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.5,0,47.025363,233896,696
9,20190908-124718_117,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.5,0,9.14878,31681,11892
9,20190908-124718_118,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.25,0,52.519896,231202,678
9,20190908-124718_119,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.25,0,11.156481,36100,8946
0,20190908-180327_0,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,1,0,71.837701,16709,12444
0,20190908-180327_1,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,1,0,5.546709,15571,12918
0,20190908-180327_2,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.95,0,108.812145,19543,6582
0,20190908-180327_3,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.95,0,7.241363,16105,9108
0,20190908-180327_4,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.85,0,120.100403,19264,4932
0,20190908-180327_5,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.85,0,10.380079,17391,6384
0,20190908-180327_6,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,146.07359,21542,3156
0,20190908-180327_7,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,14.584252,19509,3816
0,20190908-180327_8,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.5,0,193.610067,24239,1932
0,20190908-180327_9,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.5,0,20.055405,23972,1854
0,20190908-180327_10,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.25,0,214.467392,25347,1158
0,20190908-180327_11,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.25,0,21.646452,25307,1218
1,20190908-180327_12,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,1,0,39.561288,15475,13362
1,20190908-180327_13,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,1,0,4.716227,14637,13398
1,20190908-180327_14,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.95,0,46.689526,16300,7638
1,20190908-180327_15,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.95,0,5.800165,15256,9960
1,20190908-180327_16,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.85,0,57.771155,17318,5490
1,20190908-180327_17,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,32,32,2.1,68,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.85,0,7.93022,16597,6870
