run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
9,20190908-235946_379,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,72,2,2.1,5,p_fab,trace_0_5,skip=6000000,400,0.7,0,47.99378,104348,14124
0,20190908-235946_380,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=1500000,400,0.7,0,25.791605,58732,9618
0,20190908-235946_381,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=1500000,400,0.7,0,17.271719,58983,9804
1,20190908-235946_382,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=2000000,400,0.7,0,27.422183,59812,9612
1,20190908-235946_383,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=2000000,400,0.7,0,20.308545,59626,9828
2,20190908-235946_384,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=2500000,400,0.7,0,35.185163,68150,12474
2,20190908-235946_385,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=2500000,400,0.7,0,25.240271,67372,12378
3,20190908-235946_386,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=3000000,400,0.7,0,35.965701,67270,11892
3,20190908-235946_387,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=3000000,400,0.7,0,27.714088,68250,13134
4,20190908-235946_388,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=3500000,400,0.7,0,33.640731,65012,11940
4,20190908-235946_389,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=3500000,400,0.7,0,26.11352,64941,11640
5,20190908-235946_390,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=4000000,400,0.7,0,33.607542,64298,12000
5,20190908-235946_391,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=4000000,400,0.7,0,25.212339,64136,12120
6,20190908-235946_392,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=4500000,400,0.7,0,30.740449,58950,10428
6,20190908-235946_393,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=4500000,400,0.7,0,23.906788,58541,10908
7,20190908-235946_394,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=5000000,400,0.7,0,31.654441,60924,12828
7,20190908-235946_395,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=5000000,400,0.7,0,23.862448,61934,12756
8,20190908-235946_396,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=5500000,400,0.7,0,33.176281,61969,13080
8,20190908-235946_397,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=5500000,400,0.7,0,25.065496,62269,12726
9,20190908-235946_398,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=6000000,400,0.7,0,31.514908,59516,11484
9,20190908-235946_399,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,36,4,2.1,9,p_fab,trace_0_5,skip=6000000,400,0.7,0,24.842471,59025,11424
0,20190908-235946_400,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=1500000,400,0.7,0,17.279329,47764,11850
0,20190908-235946_401,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=1500000,400,0.7,0,13.259047,48209,12012
1,20190908-235946_402,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=2000000,400,0.7,0,18.986061,48509,11958
1,20190908-235946_403,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=2000000,400,0.7,0,15.296696,49063,12306
2,20190908-235946_404,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=2500000,400,0.7,0,22.148869,53545,12960
2,20190908-235946_405,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=2500000,400,0.7,0,17.989079,53322,13068
3,20190908-235946_406,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=3000000,400,0.7,0,21.419397,51433,12462
3,20190908-235946_407,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=3000000,400,0.7,0,18.211314,51284,12096
4,20190908-235946_408,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=3500000,400,0.7,0,20.892861,50953,12678
4,20190908-235946_409,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=3500000,400,0.7,0,17.846851,51390,13104
5,20190908-235946_410,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=4000000,400,0.7,0,20.490664,48853,12792
5,20190908-235946_411,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=4000000,400,0.7,0,17.214641,48643,12972
6,20190908-235946_412,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=4500000,400,0.7,0,18.043376,45235,12312
6,20190908-235946_413,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=4500000,400,0.7,0,15.876551,45303,12198
7,20190908-235946_414,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=5000000,400,0.7,0,17.726528,44425,12834
7,20190908-235946_415,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=5000000,400,0.7,0,15.320285,44427,12630
8,20190908-235946_416,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=5500000,400,0.7,0,17.532316,43847,11886
8,20190908-235946_417,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=5500000,400,0.7,0,15.119906,43539,12072
9,20190908-235946_418,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=6000000,400,0.7,0,17.417937,43965,12024
9,20190908-235946_419,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,18,8,2.1,17,p_fab,trace_0_5,skip=6000000,400,0.7,0,14.690275,43029,11550
0,20190908-235946_420,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=1500000,400,0.7,0,14.040879,42370,14334
0,20190908-235946_421,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=1500000,400,0.7,0,10.653029,41706,14400
1,20190908-235946_422,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=2000000,400,0.7,0,15.028325,42182,13986
1,20190908-235946_423,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=2000000,400,0.7,0,12.241095,42144,13986
2,20190908-235946_424,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=2500000,400,0.7,0,17.191491,45393,14982
2,20190908-235946_425,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=2500000,400,0.7,0,14.288866,45861,15450
3,20190908-235946_426,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=3000000,400,0.7,0,16.372711,43615,14916
3,20190908-235946_427,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=3000000,400,0.7,0,13.723304,43603,14940
4,20190908-235946_428,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=3500000,400,0.7,0,16.356632,43463,15954
4,20190908-235946_429,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=3500000,400,0.7,0,13.762192,42573,14700
5,20190908-235946_430,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=4000000,400,0.7,0,15.423896,40909,14304
5,20190908-235946_431,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=4000000,400,0.7,0,13.191138,41158,14958
6,20190908-235946_432,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=4500000,400,0.7,0,13.613073,38275,14694
6,20190908-235946_433,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=4500000,400,0.7,0,12.016849,38773,16014
7,20190908-235946_434,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=5000000,400,0.7,0,12.649558,36751,14976
7,20190908-235946_435,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=5000000,400,0.7,0,11.153709,37114,14400
8,20190908-235946_436,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=5500000,400,0.7,0,12.772025,36832,14784
8,20190908-235946_437,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=5500000,400,0.7,0,11.382112,36556,14952
9,20190908-235946_438,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=6000000,400,0.7,0,12.311033,36031,13890
9,20190908-235946_439,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,9,16,2.1,34,p_fab,trace_0_5,skip=6000000,400,0.7,0,10.951517,35978,13722
0,20190908-235946_440,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,10.927951,33886,14556
0,20190908-235946_441,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,8.243758,33138,16170
1,20190908-235946_442,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,11.771002,34346,15012
1,20190908-235946_443,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,9.170209,33683,14778
2,20190908-235946_444,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,13.730168,37744,16926
2,20190908-235946_445,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,10.576509,36865,15552
3,20190908-235946_446,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,12.753723,34982,16182
3,20190908-235946_447,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,10.276463,34942,16932
4,20190908-235946_448,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,12.448268,34599,16824
4,20190908-235946_449,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,9.803773,33568,15402
5,20190908-235946_450,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,11.930809,33075,16224
5,20190908-235946_451,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,9.864927,33501,15858
6,20190908-235946_452,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,9.886063,29752,16512
6,20190908-235946_453,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,8.349483,29565,16758
7,20190908-235946_454,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,9.535881,28873,16494
7,20190908-235946_455,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,7.972716,29267,17460
8,20190908-235946_456,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.888562,29244,16248
8,20190908-235946_457,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,7.924248,29062,18048
9,20190908-235946_458,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.048321,28018,16116
9,20190908-235946_459,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,7.805963,28736,16050
0,20190908-235946_460,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=1500000,400,0.7,0,5.784113,12846,6312
0,20190908-235946_461,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=1500000,400,0.7,0,4.915349,14490,20034
1,20190908-235946_462,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=2000000,400,0.7,0,7.535305,11919,5508
1,20190908-235946_463,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=2000000,400,0.7,0,5.026473,15052,20280
2,20190908-235946_464,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=2500000,400,0.7,0,8.070895,13545,5202
2,20190908-235946_465,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=2500000,400,0.7,0,5.412944,16864,15156
3,20190908-235946_466,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=3000000,400,0.7,0,9.152609,12815,4854
3,20190908-235946_467,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=3000000,400,0.7,0,5.849598,16352,17214
4,20190908-235946_468,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=3500000,400,0.7,0,8.325225,13068,5808
4,20190908-235946_469,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=3500000,400,0.7,0,5.277142,16067,17454
5,20190908-235946_470,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=4000000,400,0.7,0,8.558633,11812,4704
5,20190908-235946_471,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=4000000,400,0.7,0,5.182324,15488,19206
6,20190908-235946_472,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=4500000,400,0.7,0,9.251296,12436,6444
6,20190908-235946_473,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=4500000,400,0.7,0,5.168058,14045,19962
7,20190908-235946_474,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=5000000,400,0.7,0,9.577161,12121,5340
7,20190908-235946_475,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=5000000,400,0.7,0,4.922286,13653,20322
8,20190908-235946_476,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.679429,11157,6030
8,20190908-235946_477,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=5500000,400,0.7,0,5.047189,14299,22416
9,20190908-235946_478,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=6000000,400,0.7,0,10.268307,10084,5550
9,20190908-235946_479,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,3,64,2.1,135,p_fab,trace_0_5,skip=6000000,400,0.7,0,4.949254,13984,21228
0,20190908-235946_480,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,243.600598,29967,0
0,20190908-235946_481,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1500000,400,0.7,0,22.984802,29967,0
1,20190908-235946_482,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,147.244876,29974,0
1,20190908-235946_483,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1530000,400,0.7,0,19.317775,29974,0
2,20190908-235946_484,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,200.954765,29960,0
2,20190908-235946_485,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1560000,400,0.7,0,17.73912,29960,0
3,20190908-235946_486,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,185.86923,29981,0
3,20190908-235946_487,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1590000,400,0.7,0,18.328051,29981,0
4,20190908-235946_488,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,229.233099,29977,0
4,20190908-235946_489,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1620000,400,0.7,0,17.860409,29977,0
5,20190908-235946_490,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,152.098545,29949,0
5,20190908-235946_491,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1650000,400,0.7,0,15.238087,29949,0
6,20190908-235946_492,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,194.643449,29994,0
6,20190908-235946_493,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1680000,400,0.7,0,16.872333,29994,0
7,20190908-235946_494,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,153.943694,29990,0
7,20190908-235946_495,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1710000,400,0.7,0,18.495379,29990,0
8,20190908-235946_496,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,229.845779,29965,0
8,20190908-235946_497,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,1024,512,2,2.1,5,hpc,exact_boxlib_multigrid_c_large,skip=1740000,400,0.7,0,18.716909,29965,0
