run_number,uid,base_alg,expl_strat,expl_strat_specifics,threshold,add_param,part_strat,part_strat_specifics,alpha,num_v,num_p,p_size,augm,actual_p_size,db,trace,db_trace_specifics,time_warp,gamma,theta,time_total,com_cost,mig_cost
0,20190908-201728_123,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,3200,0.7,0,5.59535,31777,84354
0,20190908-201728_124,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1600,0.7,0,12.733916,36009,36102
0,20190908-201728_125,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,1600,0.7,0,5.833961,32133,67116
0,20190908-201728_126,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,800,0.7,0,11.644737,34099,22404
0,20190908-201728_127,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,800,0.7,0,6.997077,32876,31140
0,20190908-201728_128,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,11.221058,33886,14556
0,20190908-201728_129,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,400,0.7,0,8.461964,33138,16170
0,20190908-201728_130,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,200,0.7,0,12.716315,36561,11100
0,20190908-201728_131,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,200,0.7,0,10.565875,37667,10482
0,20190908-201728_132,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,100,0.7,0,38.721747,248369,780
0,20190908-201728_133,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=1500000,100,0.7,0,15.53964,49127,6858
1,20190908-201728_135,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,6400,0.7,0,6.095484,33058,84540
1,20190908-201728_136,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,3200,0.7,0,13.896009,36672,45324
1,20190908-201728_137,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,3200,0.7,0,6.245605,32681,79770
1,20190908-201728_138,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1600,0.7,0,13.293154,35273,35850
1,20190908-201728_139,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,1600,0.7,0,6.630954,32915,58350
1,20190908-201728_140,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,800,0.7,0,12.62697,34150,21816
1,20190908-201728_141,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,800,0.7,0,8.353092,34757,27342
1,20190908-201728_142,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,12.291252,34346,15012
1,20190908-201728_143,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,400,0.7,0,9.37533,33683,14778
1,20190908-201728_144,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,200,0.7,0,13.587553,37843,11112
1,20190908-201728_145,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,200,0.7,0,11.444468,37771,10722
1,20190908-201728_146,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,100,0.7,0,70.815621,273878,618
1,20190908-201728_147,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2000000,100,0.7,0,19.139259,53696,5970
2,20190908-201728_149,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,6400,0.7,0,6.974579,35846,82932
2,20190908-201728_150,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,3200,0.7,0,15.489882,39089,45594
2,20190908-201728_151,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,3200,0.7,0,7.059637,35749,71616
2,20190908-201728_152,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1600,0.7,0,14.958921,38397,38364
2,20190908-201728_153,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,1600,0.7,0,7.368588,35556,51042
2,20190908-201728_154,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,800,0.7,0,13.696628,36646,23574
2,20190908-201728_155,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,800,0.7,0,8.914162,35940,28566
2,20190908-201728_156,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,14.020472,37744,16926
2,20190908-201728_157,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,400,0.7,0,10.808208,36865,15552
2,20190908-201728_158,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,200,0.7,0,15.365371,39846,11196
2,20190908-201728_159,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,200,0.7,0,13.046734,39432,11166
2,20190908-201728_160,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,100,0.7,0,65.21826,262531,786
2,20190908-201728_161,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=2500000,100,0.7,0,26.078732,63553,5598
3,20190908-201728_163,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,6400,0.7,0,6.982462,35831,82548
3,20190908-201728_164,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,3200,0.7,0,15.567428,38551,47274
3,20190908-201728_165,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,3200,0.7,0,7.122114,36250,76230
3,20190908-201728_166,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1600,0.7,0,15.247949,37940,39438
3,20190908-201728_167,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,1600,0.7,0,7.580624,35530,55506
3,20190908-201728_168,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,800,0.7,0,14.097638,36350,26220
3,20190908-201728_169,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,800,0.7,0,9.012494,35591,30888
3,20190908-201728_170,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,12.858428,34982,16182
3,20190908-201728_171,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,400,0.7,0,10.45583,34942,16932
3,20190908-201728_172,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,200,0.7,0,14.840815,38572,10302
3,20190908-201728_173,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,200,0.7,0,13.325733,39015,10560
3,20190908-201728_174,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,100,0.7,0,72.468807,239957,558
3,20190908-201728_175,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3000000,100,0.7,0,61.873111,122027,2592
4,20190908-201728_177,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,6400,0.7,0,6.7546,35221,85986
4,20190908-201728_178,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,3200,0.7,0,14.757929,37108,50928
4,20190908-201728_179,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,3200,0.7,0,6.95593,34976,74214
4,20190908-201728_180,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1600,0.7,0,14.300502,35515,37146
4,20190908-201728_181,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,1600,0.7,0,7.202176,34426,57018
4,20190908-201728_182,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,800,0.7,0,13.239161,34132,26928
4,20190908-201728_183,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,800,0.7,0,8.74395,34188,29526
4,20190908-201728_184,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,13.000169,34599,16824
4,20190908-201728_185,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,400,0.7,0,10.258618,33568,15402
4,20190908-201728_186,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,200,0.7,0,14.374054,37816,10668
4,20190908-201728_187,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,200,0.7,0,12.654145,38568,10980
4,20190908-201728_188,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,100,0.7,0,81.354291,240212,588
4,20190908-201728_189,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=3500000,100,0.7,0,103.628923,180620,1440
5,20190908-201728_191,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,6400,0.7,0,6.299794,33564,85902
5,20190908-201728_192,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,3200,0.7,0,14.319669,36133,49566
5,20190908-201728_193,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,3200,0.7,0,6.54838,33570,74556
5,20190908-201728_194,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1600,0.7,0,13.856792,35019,39000
5,20190908-201728_195,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,1600,0.7,0,6.974309,33486,53508
5,20190908-201728_196,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,800,0.7,0,13.064901,33839,26244
5,20190908-201728_197,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,800,0.7,0,8.318381,33014,28638
5,20190908-201728_198,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,12.158626,33075,16224
5,20190908-201728_199,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,400,0.7,0,10.018206,33501,15858
5,20190908-201728_200,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,200,0.7,0,13.979435,37072,10734
5,20190908-201728_201,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,200,0.7,0,11.748609,36683,10698
5,20190908-201728_202,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,100,0.7,0,134.369135,289715,384
5,20190908-201728_203,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4000000,100,0.7,0,122.326303,207153,1254
6,20190908-201728_205,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,6400,0.7,0,5.935178,31843,90516
6,20190908-201728_206,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,3200,0.7,0,13.055133,33248,49716
6,20190908-201728_207,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,3200,0.7,0,6.124157,32045,81390
6,20190908-201728_208,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1600,0.7,0,12.285614,31824,37428
6,20190908-201728_209,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,1600,0.7,0,6.320873,30941,58428
6,20190908-201728_210,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,800,0.7,0,10.893676,30827,26508
6,20190908-201728_211,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,800,0.7,0,7.232705,30161,30702
6,20190908-201728_212,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,9.870407,29752,16512
6,20190908-201728_213,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,400,0.7,0,8.375881,29565,16758
6,20190908-201728_214,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,200,0.7,0,12.179212,34945,9972
6,20190908-201728_215,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,200,0.7,0,11.035206,35499,10404
6,20190908-201728_216,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,100,0.7,0,250.148755,327948,402
6,20190908-201728_217,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=4500000,100,0.7,0,179.256162,324931,312
7,20190908-235946_179,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,6400,0.7,0,5.739908,32221,95448
7,20190908-235946_180,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,3200,0.7,0,12.523188,32836,49488
7,20190908-235946_181,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,3200,0.7,0,5.686109,31257,88254
7,20190908-235946_182,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1600,0.7,0,12.111986,32046,40806
7,20190908-235946_183,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,1600,0.7,0,6.09094,31015,64302
7,20190908-235946_184,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,800,0.7,0,10.460699,29699,28464
7,20190908-235946_185,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,800,0.7,0,7.199168,30586,34182
7,20190908-235946_186,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,9.580488,28873,16494
7,20190908-235946_187,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,400,0.7,0,8.013644,29267,17460
7,20190908-235946_188,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,200,0.7,0,11.412482,34084,9594
7,20190908-235946_189,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,200,0.7,0,10.3562,34838,10572
7,20190908-235946_190,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,100,0.7,0,379.376842,408980,24
7,20190908-235946_191,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5000000,100,0.7,0,200.077289,408980,24
8,20190908-235946_193,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,6400,0.7,0,5.63687,31855,95658
8,20190908-235946_194,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,3200,0.7,0,12.814495,32716,50130
8,20190908-235946_195,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,3200,0.7,0,5.732414,31501,86034
8,20190908-235946_196,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1600,0.7,0,12.335296,31223,40560
8,20190908-235946_197,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,1600,0.7,0,6.013494,30945,60624
8,20190908-235946_198,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,800,0.7,0,11.315133,29733,29676
8,20190908-235946_199,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,800,0.7,0,6.94283,29593,36918
8,20190908-235946_200,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,9.877501,29244,16248
8,20190908-235946_201,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,400,0.7,0,7.894438,29062,18048
8,20190908-235946_202,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,200,0.7,0,10.952458,33042,10002
8,20190908-235946_203,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,200,0.7,0,9.658481,33092,10038
8,20190908-235946_204,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,100,0.7,0,352.322376,382701,48
8,20190908-235946_205,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=5500000,100,0.7,0,197.49772,382701,48
9,20190908-235946_207,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,6400,0.7,0,5.645252,31941,99570
9,20190908-235946_208,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,3200,0.7,0,12.076061,31537,51204
9,20190908-235946_209,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,3200,0.7,0,5.622124,30602,85944
9,20190908-235946_210,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1600,0.7,0,11.61409,30226,40332
9,20190908-235946_211,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,1600,0.7,0,5.974316,30115,67296
9,20190908-235946_212,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,800,0.7,0,10.170825,28504,25968
9,20190908-235946_213,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,800,0.7,0,6.700878,28282,34104
9,20190908-235946_214,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,9.066361,28018,16116
9,20190908-235946_215,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,400,0.7,0,7.82092,28736,16050
9,20190908-235946_216,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,200,0.7,0,10.70008,32205,9648
9,20190908-235946_217,brp_crep,comp_mig_hop_age,,6,2,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,200,0.7,0,10.017536,33727,9912
9,20190908-235946_218,brp_crep,comp_mig_cc_age,,6,,part_simple,get_target_part=simple,6,144,5,32,2.1,68,p_fab,trace_0_5,skip=6000000,100,0.7,0,338.133134,374082,60
